candidate_id,concept,facet_id,slot_id,length_bin,effective_token_length,text_valid,failure_reasons,source,syntax_family,description
slot_42__horse__r01__c002,horse,interaction_with_other_animals,slot_42,short,16,True,,balanced_paired_repository_generator,short_template_07,Mutual neck grooming with a familiar partner defines a bridled stable companion.
slot_43__wolf__r01__c003,wolf,interaction_with_other_animals,slot_43,medium,21,True,,balanced_paired_repository_generator,medium_template_02,A tense boundary display toward a rival group distinguishes gray pack hunter near a quiet fence line.
slot_43__wolf__r01__c004,wolf,interaction_with_other_animals,slot_43,medium,23,True,,balanced_paired_repository_generator,medium_template_07,"Against low evening light, coordinated pressure around a fleeing hoofed grazer defines long-legged forest tracker."
slot_43__rabbit__r01__c001,rabbit,interaction_with_other_animals,slot_43,medium,26,True,,balanced_paired_repository_generator,medium_template_03,A clear view shows short-tailed garden browser with nose touching with another long-eared grazer near a misty hillside.
slot_43__rabbit__r01__c002,rabbit,interaction_with_other_animals,slot_43,medium,23,True,,balanced_paired_repository_generator,medium_template_00,Twitch-nosed ground dweller displays parallel grazing beside several burrow residents beside a narrow riverside path.
slot_43__deer__r01__c001,deer,interaction_with_other_animals,slot_43,medium,24,True,,balanced_paired_repository_generator,medium_template_06,Long-legged herd grazer becomes recognizable through close grazing beside several herd companions near a patch of dense brush.
slot_43__deer__r01__c002,deer,interaction_with_other_animals,slot_43,medium,26,True,,balanced_paired_repository_generator,medium_template_03,A clear view shows branch-antlered woodland traveler with protective standing near a spotted youngster near an open grassy clearing.
slot_43__horse__r01__c001,horse,interaction_with_other_animals,slot_43,medium,21,True,,balanced_paired_repository_generator,medium_template_01,"Beside a rocky meadow, upright-eared pasture grazer reveals parallel grazing beside several herd companions."
slot_43__horse__r01__c003,horse,interaction_with_other_animals,slot_43,medium,26,True,,balanced_paired_repository_generator,medium_template_03,A clear view shows long-maned pasture runner with playful running beside a younger pasture companion near a broad dirt trail.
slot_44__wolf__r01__c001,wolf,interaction_with_other_animals,slot_44,long,31,True,,balanced_paired_repository_generator,long_template_07,"Against low evening light, coordinated pressure around a fleeing hoofed grazer defines long-legged forest tracker; the head and torso remain visible."
slot_44__wolf__r01__c004,wolf,interaction_with_other_animals,slot_44,long,30,True,,balanced_paired_repository_generator,long_template_06,"Broad-pawed northern hunter becomes recognizable through nose-to-muzzle greeting within the family group, while the background preserves its outline."
slot_44__rabbit__r01__c001,rabbit,interaction_with_other_animals,slot_44,long,33,True,,balanced_paired_repository_generator,long_template_02,"A warning foot thump near feeding companions distinguishes soft-coated burrow dweller near a calm farmyard, where the moment appears unstaged."
slot_44__rabbit__r01__c003,rabbit,interaction_with_other_animals,slot_44,long,32,True,,balanced_paired_repository_generator,long_template_04,"White-tailed garden visitor carries nose touching with another long-eared grazer across a patch of dense brush; meanwhile, soft light preserves surface detail."
slot_44__deer__r01__c001,deer,interaction_with_other_animals,slot_44,long,29,True,,balanced_paired_repository_generator,long_template_05,"Within soft morning light, slender-legged forest grazer demonstrates an antler display toward a competing male, where nearby tracks indicate scale."
slot_44__deer__r01__c002,deer,interaction_with_other_animals,slot_44,long,29,True,,balanced_paired_repository_generator,long_template_02,"Nose contact with another woodland browser distinguishes white-tailed meadow visitor near a sunlit garden path, where the setting supports the behavior."
slot_44__horse__r01__c001,horse,interaction_with_other_animals,slot_44,long,28,True,,balanced_paired_repository_generator,long_template_00,"Broad-chested stable resident displays mutual neck grooming with a familiar partner beside a quiet fence line, while the viewpoint remains level."
slot_44__horse__r01__c002,horse,interaction_with_other_animals,slot_44,long,28,True,,balanced_paired_repository_generator,long_template_05,"Within low evening light, flowing-tailed field grazer demonstrates close following behind the herd leader, where its full body stays visible."
slot_45__wolf__r01__c001,wolf,interaction_with_other_animals,slot_45,long,30,True,,balanced_paired_repository_generator,long_template_06,"Broad-pawed northern hunter becomes recognizable through nose-to-muzzle greeting within the family group, while the setting supports the behavior."
slot_45__wolf__r01__c002,wolf,interaction_with_other_animals,slot_45,long,28,True,,balanced_paired_repository_generator,long_template_03,"A clear view shows bushy-tailed woodland tracker with a tense boundary display toward a rival group, as surrounding plants provide scale."
slot_45__rabbit__r01__c001,rabbit,interaction_with_other_animals,slot_45,long,31,True,,balanced_paired_repository_generator,long_template_01,"Beside an open grassy clearing, round-eyed grassland nibbler reveals parallel grazing beside several burrow residents; its full body stays visible."
slot_45__rabbit__r01__c003,rabbit,interaction_with_other_animals,slot_45,long,29,True,,balanced_paired_repository_generator,long_template_03,"A clear view shows compact meadow forager with a warning foot thump near feeding companions, as the head and torso remain visible."
slot_45__deer__r01__c005,deer,interaction_with_other_animals,slot_45,long,28,True,,balanced_paired_repository_generator,long_template_00,"Long-legged herd grazer displays close grazing beside several herd companions beside a shaded woodland edge, while soft light preserves surface detail."
slot_45__deer__r01__c006,deer,interaction_with_other_animals,slot_45,long,29,True,,balanced_paired_repository_generator,long_template_05,"Within a misty hillside, branch-antlered woodland traveler demonstrates protective standing near a spotted youngster, where the pose shows balanced proportions."
slot_45__horse__r01__c002,horse,interaction_with_other_animals,slot_45,long,29,True,,balanced_paired_repository_generator,long_template_04,"Tall long-faced grazer carries playful running beside a younger pasture companion across a narrow riverside path; meanwhile, the posture remains natural."
slot_45__horse__r01__c006,horse,interaction_with_other_animals,slot_45,long,33,True,,balanced_paired_repository_generator,long_template_00,"Swift-maned open-field runner displays ear-pinned warning toward a newcomer at feed beside a patch of dense brush, while the posture remains natural."
slot_46__wolf__r01__c002,wolf,sound_or_sensory_cues,slot_46,short,17,True,,balanced_paired_repository_generator,short_template_02,A social mountain predator has a long resonant howl answered across the valley.
slot_46__wolf__r01__c003,wolf,sound_or_sensory_cues,slot_46,short,18,True,,balanced_paired_repository_generator,short_template_07,Low social whines exchanged within the pack defines a thick-coated northern tracker.
slot_46__rabbit__r01__c001,rabbit,sound_or_sensory_cues,slot_46,short,19,True,,balanced_paired_repository_generator,short_template_00,A soft-coated meadow nibbler shows a faint tooth purr during calm handling.
slot_46__rabbit__r01__c003,rabbit,sound_or_sensory_cues,slot_46,short,18,True,,balanced_paired_repository_generator,short_template_02,A long-eared ground forager has fine whiskers testing the narrow tunnel.
slot_46__deer__r01__c001,deer,sound_or_sensory_cues,slot_46,short,18,True,,balanced_paired_repository_generator,short_template_03,Careful scent testing of the moving air identifies a long-legged clearing grazer.
slot_46__deer__r01__c004,deer,sound_or_sensory_cues,slot_46,short,16,True,,balanced_paired_repository_generator,short_template_02,An antlered woodland browser has quiet hoof clicks across exposed stones.
slot_46__horse__r01__c001,horse,sound_or_sensory_cues,slot_46,short,18,True,,balanced_paired_repository_generator,short_template_06,A muscular farmyard runner reveals mobile ears following a distant handler's voice.
slot_46__horse__r01__c002,horse,sound_or_sensory_cues,slot_46,short,19,True,,balanced_paired_repository_generator,short_template_03,A clear neigh carrying beyond the stable identifies a swift-maned field traveler.
slot_47__wolf__r01__c001,wolf,sound_or_sensory_cues,slot_47,short,17,True,,balanced_paired_repository_generator,short_template_04,A gray pack hunter carries a deep warning growl beneath raised neck fur.
slot_47__wolf__r01__c002,wolf,sound_or_sensory_cues,slot_47,short,16,True,,balanced_paired_repository_generator,short_template_01,Exceptional scent tracking over frozen ground marks an amber-eyed pack sentinel.
slot_47__rabbit__r01__c001,rabbit,sound_or_sensory_cues,slot_47,short,18,True,,balanced_paired_repository_generator,short_template_07,Wide ears detecting movement beyond the hedge defines a long-eared meadow grazer.
slot_47__rabbit__r01__c003,rabbit,sound_or_sensory_cues,slot_47,short,17,True,,balanced_paired_repository_generator,short_template_01,A faint tooth purr during calm handling marks a white-tailed garden browser.
slot_47__deer__r01__c001,deer,sound_or_sensory_cues,slot_47,short,16,True,,balanced_paired_repository_generator,short_template_02,An antlered woodland browser has quiet hoof clicks across exposed stones.
slot_47__deer__r01__c002,deer,sound_or_sensory_cues,slot_47,short,19,True,,balanced_paired_repository_generator,short_template_07,Large ears turning toward a broken twig defines a white-tailed meadow grazer.
slot_47__horse__r01__c002,horse,sound_or_sensory_cues,slot_47,short,19,True,,balanced_paired_repository_generator,short_template_02,A single-hoofed riding companion has soft breath moving through wide nostrils.
slot_47__horse__r01__c003,horse,sound_or_sensory_cues,slot_47,short,19,True,,balanced_paired_repository_generator,short_template_07,Mobile ears following a distant handler's voice defines a flowing-tailed field grazer.
slot_48__wolf__r01__c001,wolf,sound_or_sensory_cues,slot_48,medium,26,True,,balanced_paired_repository_generator,medium_template_03,A clear view shows amber-eyed pack sentinel with a long resonant howl answered across the valley near a rocky meadow.
