candidate_id,concept,facet_id,description,seed,stage,image_path,top1_concept,top1_probability,runner_up_concept,runner_up_probability,target_rank,target_score,target_margin,normalized_entropy,low_confidence,confident_wrong,class_probabilities,class_logits
slot_17__rabbit__r04__c244,rabbit,body_size_shape,A delicate torso supported by enlarged hindquarters defines a clover grazer.,42,1,balanced_paired/outputs/secondary_8x50/generated_images/slot_17__rabbit__r04__c244/seed_42.png,horse,0.9960902333259583,deer,0.0017883437685668468,8,7.952588202897459e-05,-0.9960107074439293,0.015062817372381687,False,True,"{""bear"": 0.0007769689545966685, ""cat"": 8.969621558208019e-05, ""deer"": 0.0017883437685668468, ""dog"": 0.0007764711044728756, ""fox"": 0.00021362795087043196, ""horse"": 0.9960902333259583, ""rabbit"": 7.952588202897459e-05, ""wolf"": 0.0001851106935646385}","{""bear"": 24.684423446655273, ""cat"": 22.52545166015625, ""deer"": 25.518068313598633, ""dog"": 24.68378257751465, ""fox"": 23.393259048461914, ""horse"": 31.84061622619629, ""rabbit"": 22.405105590820312, ""wolf"": 23.249977111816406}"
slot_17__rabbit__r04__c245,rabbit,body_size_shape,A garden nibbler carries a compact rounded body held close to the ground.,42,1,balanced_paired/outputs/secondary_8x50/generated_images/slot_17__rabbit__r04__c245/seed_42.png,rabbit,0.41124361753463745,fox,0.1982637494802475,1,0.41124361753463745,0.21297986805438995,0.800294816493988,False,False,"{""bear"": 0.04304454103112221, ""cat"": 0.08565949648618698, ""deer"": 0.022551003843545914, ""dog"": 0.15384441614151, ""fox"": 0.1982637494802475, ""horse"": 0.021736036986112595, ""rabbit"": 0.41124361753463745, ""wolf"": 0.06365721672773361}","{""bear"": 18.018449783325195, ""cat"": 18.706594467163086, ""deer"": 17.371994018554688, ""dog"": 19.292156219482422, ""fox"": 19.545812606811523, ""horse"": 17.335186004638672, ""rabbit"": 20.275400161743164, ""wolf"": 18.409727096557617}"
slot_17__rabbit__r04__c245,rabbit,body_size_shape,A garden nibbler carries a compact rounded body held close to the ground.,43,2,balanced_paired/outputs/secondary_8x50/generated_images/slot_17__rabbit__r04__c245/seed_43.png,dog,0.3736169934272766,rabbit,0.27664104104042053,2,0.27664104104042053,-0.09697595238685608,0.7788394689559937,False,False,"{""bear"": 0.01181062962859869, ""cat"": 0.04684113338589668, ""deer"": 0.08076644688844681, ""dog"": 0.3736169934272766, ""fox"": 0.11270882934331894, ""horse"": 0.09105999022722244, ""rabbit"": 0.27664104104042053, ""wolf"": 0.006554950028657913}","{""bear"": 18.406301498413086, ""cat"": 19.7840633392334, ""deer"": 20.3288631439209, ""dog"": 21.860532760620117, ""fox"": 20.662109375, ""horse"": 20.448820114135742, ""rabbit"": 21.560022354125977, ""wolf"": 17.817522048950195}"
slot_17__rabbit__r04__c245,rabbit,body_size_shape,A garden nibbler carries a compact rounded body held close to the ground.,44,2,balanced_paired/outputs/secondary_8x50/generated_images/slot_17__rabbit__r04__c245/seed_44.png,rabbit,0.520624041557312,dog,0.22324638068675995,1,0.520624041557312,0.29737766087055206,0.688834547996521,False,False,"{""bear"": 0.029169276356697083, ""cat"": 0.08012968301773071, ""deer"": 0.0599374920129776, ""dog"": 0.22324638068675995, ""fox"": 0.011059082113206387, ""horse"": 0.06037072837352753, ""rabbit"": 0.520624041557312, ""wolf"": 0.015463256277143955}","{""bear"": 17.509626388549805, ""cat"": 18.520156860351562, ""deer"": 18.229812622070312, ""dog"": 19.54478645324707, ""fox"": 16.539762496948242, ""horse"": 18.237014770507812, ""rabbit"": 20.391538619995117, ""wolf"": 16.874977111816406}"
slot_17__rabbit__r05__c322,rabbit,body_size_shape,A hind-legged browser reveals a compact rounded body held close to the ground.,42,1,balanced_paired/outputs/secondary_8x50/generated_images/slot_17__rabbit__r05__c322/seed_42.png,fox,0.7725672125816345,cat,0.19967550039291382,3,0.01529403030872345,-0.7572731822729111,0.31470832228660583,False,True,"{""bear"": 0.0004464945523068309, ""cat"": 0.19967550039291382, ""deer"": 0.00550945894792676, ""dog"": 0.004769258201122284, ""fox"": 0.7725672125816345, ""horse"": 0.0003023468016181141, ""rabbit"": 0.01529403030872345, ""wolf"": 0.0014358198968693614}","{""bear"": 21.55830955505371, ""cat"": 27.661331176757812, ""deer"": 24.071104049682617, ""dog"": 23.926828384399414, ""fox"": 29.01435661315918, ""horse"": 21.16845703125, ""rabbit"": 25.092100143432617, ""wolf"": 22.72637367248535}"
slot_17__rabbit__r05__c323,rabbit,body_size_shape,A small pear-shaped silhouette and short neck identifies a clover grazer.,42,1,balanced_paired/outputs/secondary_8x50/generated_images/slot_17__rabbit__r05__c323/seed_42.png,rabbit,0.7890227437019348,horse,0.06462477892637253,1,0.7890227437019348,0.7243979647755623,0.4127682149410248,False,False,"{""bear"": 0.01098488550633192, ""cat"": 0.013228055089712143, ""deer"": 0.05785529315471649, ""dog"": 0.02548053488135338, ""fox"": 0.038202397525310516, ""horse"": 0.06462477892637253, ""rabbit"": 0.7890227437019348, ""wolf"": 0.0006012837984599173}","{""bear"": 21.022132873535156, ""cat"": 21.20795249938965, ""deer"": 22.683557510375977, ""dog"": 21.863527297973633, ""fox"": 22.268510818481445, ""horse"": 22.79421043395996, ""rabbit"": 25.29640769958496, ""wolf"": 18.116924285888672}"
slot_17__rabbit__r05__c323,rabbit,body_size_shape,A small pear-shaped silhouette and short neck identifies a clover grazer.,43,2,balanced_paired/outputs/secondary_8x50/generated_images/slot_17__rabbit__r05__c323/seed_43.png,deer,0.34234049916267395,dog,0.22026987373828888,3,0.19281333684921265,-0.1495271623134613,0.7734283208847046,False,False,"{""bear"": 0.016433533281087875, ""cat"": 0.03305197134613991, ""deer"": 0.34234049916267395, ""dog"": 0.22026987373828888, ""fox"": 0.023538468405604362, ""horse"": 0.16732816398143768, ""rabbit"": 0.19281333684921265, ""wolf"": 0.004224233329296112}","{""bear"": 17.546804428100586, ""cat"": 18.245561599731445, ""deer"": 20.58328628540039, ""dog"": 20.142333984375, ""fox"": 17.906116485595703, ""horse"": 19.8674373626709, ""rabbit"": 20.00920295715332, ""wolf"": 16.188318252563477}"
slot_17__rabbit__r05__c323,rabbit,body_size_shape,A small pear-shaped silhouette and short neck identifies a clover grazer.,44,2,balanced_paired/outputs/secondary_8x50/generated_images/slot_17__rabbit__r05__c323/seed_44.png,deer,0.5279715061187744,dog,0.16622743010520935,4,0.08688021451234818,-0.44109129160642624,0.673877477645874,False,True,"{""bear"": 0.0012372462078928947, ""cat"": 0.06306128948926926, ""deer"": 0.5279715061187744, ""dog"": 0.16622743010520935, ""fox"": 0.01647796854376793, ""horse"": 0.13039427995681763, ""rabbit"": 0.08688021451234818, ""wolf"": 0.0077500720508396626}","{""bear"": 17.08916473388672, ""cat"": 21.020383834838867, ""deer"": 23.14531898498535, ""dog"": 21.989633560180664, ""fox"": 19.678300857543945, ""horse"": 21.74683952331543, ""rabbit"": 21.34080696105957, ""wolf"": 18.923978805541992}"
slot_17__rabbit__r05__c324,rabbit,body_size_shape,A garden nibbler shows a low oval profile ending in a tiny tail.,42,1,balanced_paired/outputs/secondary_8x50/generated_images/slot_17__rabbit__r05__c324/seed_42.png,rabbit,0.7212942838668823,fox,0.20526286959648132,1,0.7212942838668823,0.516031414270401,0.41008707880973816,False,False,"{""bear"": 0.0031084998045116663, ""cat"": 0.034614529460668564, ""deer"": 0.010724798776209354, ""dog"": 0.017299039289355278, ""fox"": 0.20526286959648132, ""horse"": 0.00034910341491922736, ""rabbit"": 0.7212942838668823, ""wolf"": 0.007346827536821365}","{""bear"": 19.700952529907227, ""cat"": 22.111085891723633, ""deer"": 20.93937110900879, ""dog"": 21.417463302612305, ""fox"": 23.891103744506836, ""horse"": 17.51442527770996, ""rabbit"": 25.147859573364258, ""wolf"": 20.561080932617188}"
slot_17__rabbit__r05__c324,rabbit,body_size_shape,A garden nibbler shows a low oval profile ending in a tiny tail.,43,2,balanced_paired/outputs/secondary_8x50/generated_images/slot_17__rabbit__r05__c324/seed_43.png,dog,0.45680373907089233,fox,0.2559701204299927,4,0.06797996908426285,-0.3888237699866295,0.6549654006958008,False,True,"{""bear"": 0.004317574668675661, ""cat"": 0.017989346757531166, ""deer"": 0.01347540132701397, ""dog"": 0.45680373907089233, ""fox"": 0.2559701204299927, ""horse"": 0.00126290088519454, ""rabbit"": 0.06797996908426285, ""wolf"": 0.18220095336437225}","{""bear"": 20.19968605041504, ""cat"": 21.626771926879883, ""deer"": 21.337858200073242, ""dog"": 24.86124610900879, ""fox"": 24.282052993774414, ""horse"": 18.97040367126465, ""rabbit"": 22.956205368041992, ""wolf"": 23.942102432250977}"
slot_17__rabbit__r05__c324,rabbit,body_size_shape,A garden nibbler shows a low oval profile ending in a tiny tail.,44,2,balanced_paired/outputs/secondary_8x50/generated_images/slot_17__rabbit__r05__c324/seed_44.png,rabbit,0.9984062314033508,dog,0.0007819561869837344,1,0.9984062314033508,0.9976242752163671,0.006708595901727676,False,False,"{""bear"": 5.142295776749961e-05, ""cat"": 0.0004919044440612197, ""deer"": 7.175164500949904e-05, ""dog"": 0.0007819561869837344, ""fox"": 0.00014726862718816847, ""horse"": 2.285900518472772e-05, ""rabbit"": 0.9984062314033508, ""wolf"": 2.6643554519978352e-05}","{""bear"": 19.0538272857666, ""cat"": 21.312026977539062, ""deer"": 19.386953353881836, ""dog"": 21.775541305541992, ""fox"": 20.106000900268555, ""horse"": 18.243087768554688, ""rabbit"": 28.927658081054688, ""wolf"": 18.396289825439453}"
slot_17__rabbit__r05__c325,rabbit,body_size_shape,A lightweight frame with prominent folded haunches is visible on a velvet-eared browser.,42,1,balanced_paired/outputs/secondary_8x50/generated_images/slot_17__rabbit__r05__c325/seed_42.png,deer,0.990889847278595,horse,0.004848477430641651,4,0.00036485021701082587,-0.9905249970615841,0.03021133504807949,False,True,"{""bear"": 0.00022034854919184, ""cat"": 0.00012283018440939486, ""deer"": 0.990889847278595, ""dog"": 0.0029543666169047356, ""fox"": 0.0002717539027798921, ""horse"": 0.004848477430641651, ""rabbit"": 0.00036485021701082587, ""wolf"": 0.0003274759219493717}","{""bear"": 20.921770095825195, ""cat"": 20.33736228942871, ""deer"": 29.332918167114258, ""dog"": 23.51759910583496, ""fox"": 21.13145637512207, ""horse"": 24.01297950744629, ""rabbit"": 21.42604637145996, ""wolf"": 21.317974090576172}"
slot_17__rabbit__r06__c401,rabbit,body_size_shape,A hind-legged browser has a low oval profile ending in a tiny tail.,42,1,balanced_paired/outputs/secondary_8x50/generated_images/slot_17__rabbit__r06__c401/seed_42.png,fox,0.4701313376426697,wolf,0.4044075310230255,6,0.01107882708311081,-0.45905251055955887,0.5548624396324158,False,True,"{""bear"": 0.0026367674581706524, ""cat"": 0.016490787267684937, ""deer"": 0.04859501123428345, ""dog"": 0.04419498145580292, ""fox"": 0.4701313376426697, ""horse"": 0.0024648169055581093, ""rabbit"": 0.01107882708311081, ""wolf"": 0.4044075310230255}","{""bear"": 22.915464401245117, ""cat"": 24.74871253967285, ""deer"": 25.829431533813477, ""dog"": 25.734521865844727, ""fox"": 28.098922729492188, ""horse"": 22.8480281829834, ""rabbit"": 24.3509464263916, ""wolf"": 27.948333740234375}"
slot_17__rabbit__r06__c402,rabbit,body_size_shape,A lightweight frame with prominent folded haunches defines a clover grazer.,42,1,balanced_paired/outputs/secondary_8x50/generated_images/slot_17__rabbit__r06__c402/seed_42.png,horse,0.9890323877334595,deer,0.0076846228912472725,8,0.0001165171415777877,-0.9889158705918817,0.03466280549764633,False,True,"{""bear"": 0.00033587496727705, ""cat"": 0.0003137226449325681, ""deer"": 0.0076846228912472725, ""dog"": 0.0013668047031387687, ""fox"": 0.0008210621890611947, ""horse"": 0.9890323877334595, ""rabbit"": 0.0001165171415777877, ""wolf"": 0.0003290011954959482}","{""bear"": 21.58616065979004, ""cat"": 21.51793098449707, ""deer"": 24.716398239135742, ""dog"": 22.989652633666992, ""fox"": 22.48002052307129, ""horse"": 29.573904037475586, ""rabbit"": 20.5274600982666, ""wolf"": 21.56548309326172}"
slot_17__rabbit__r06__c403,rabbit,body_size_shape,A garden nibbler carries a delicate torso supported by enlarged hindquarters.,42,1,balanced_paired/outputs/secondary_8x50/generated_images/slot_17__rabbit__r06__c403/seed_42.png,rabbit,0.4991573691368103,fox,0.39922118186950684,1,0.4991573691368103,0.09993618726730347,0.5024309754371643,False,False,"{""bear"": 0.0006738482625223696, ""cat"": 0.004469091072678566, ""deer"": 0.06362459808588028, ""dog"": 0.02889346145093441, ""fox"": 0.39922118186950684, ""horse"": 0.0023302515037357807, ""rabbit"": 0.4991573691368103, ""wolf"": 0.0016302099684253335}","{""bear"": 20.556856155395508, ""cat"": 22.44879150390625, ""deer"": 25.10460662841797, ""dog"": 24.315221786499023, ""fox"": 26.94112205505371, ""horse"": 21.797582626342773, ""rabbit"": 27.164527893066406, ""wolf"": 21.44031524658203}"
slot_17__rabbit__r06__c403,rabbit,body_size_shape,A garden nibbler carries a delicate torso supported by enlarged hindquarters.,43,2,balanced_paired/outputs/secondary_8x50/generated_images/slot_17__rabbit__r06__c403/seed_43.png,fox,0.46574681997299194,dog,0.34560835361480713,4,0.027731861919164658,-0.4380149580538273,0.597942590713501,False,True,"{""bear"": 0.009598583914339542, ""cat"": 0.005238155368715525, ""deer"": 0.021998675540089607, ""dog"": 0.34560835361480713, ""fox"": 0.46574681997299194, ""horse"": 0.0010147270513698459, ""rabbit"": 0.027731861919164658, ""wolf"": 0.12306273728609085}","{""bear"": 20.383012771606445, ""cat"": 19.777366638183594, ""deer"": 21.212379455566406, ""dog"": 23.966703414916992, ""fox"": 24.265039443969727, ""horse"": 18.136016845703125, ""rabbit"": 21.443979263305664, ""wolf"": 22.934091567993164}"
slot_17__rabbit__r06__c403,rabbit,body_size_shape,A garden nibbler carries a delicate torso supported by enlarged hindquarters.,44,2,balanced_paired/outputs/secondary_8x50/generated_images/slot_17__rabbit__r06__c403/seed_44.png,rabbit,0.7789530754089355,dog,0.17249810695648193,1,0.7789530754089355,0.6064549684524536,0.3434041440486908,False,False,"{""bear"": 0.011021967977285385, ""cat"": 0.007191170938313007, ""deer"": 0.0014502500416710973, ""dog"": 0.17249810695648193, ""fox"": 0.02134934812784195, ""horse"": 0.0008947009919211268, ""rabbit"": 0.7789530754089355, ""wolf"": 0.006641365587711334}","{""bear"": 22.680543899536133, ""cat"": 22.253507614135742, ""deer"": 20.652389526367188, ""dog"": 25.431039810180664, ""fox"": 23.3416748046875, ""horse"": 20.169387817382812, ""rabbit"": 26.9386043548584, ""wolf"": 22.17397117614746}"
slot_17__rabbit__r06__c404,rabbit,body_size_shape,A compact rounded body held close to the ground marks a velvet-eared browser.,42,1,balanced_paired/outputs/secondary_8x50/generated_images/slot_17__rabbit__r06__c404/seed_42.png,fox,0.8584864139556885,rabbit,0.06960603594779968,2,0.06960603594779968,-0.7888803780078888,0.2907249629497528,False,True,"{""bear"": 0.003040686948224902, ""cat"": 0.032927826046943665, ""deer"": 0.007563070859760046, ""dog"": 0.013230809941887856, ""fox"": 0.8584864139556885, ""horse"": 6.403879524441436e-05, ""rabbit"": 0.06960603594779968, ""wolf"": 0.01508103683590889}","{""bear"": 23.864654541015625, ""cat"": 26.246889114379883, ""deer"": 24.775848388671875, ""dog"": 25.335119247436523, ""fox"": 29.507741928100586, ""horse"": 20.004304885864258, ""rabbit"": 26.99542236328125, ""wolf"": 25.46600914001465}"
slot_17__rabbit__r07__c481,rabbit,body_size_shape,A compact rounded body held close to the ground identifies a clover grazer.,42,1,balanced_paired/outputs/secondary_8x50/generated_images/slot_17__rabbit__r07__c481/seed_42.png,rabbit,0.48222285509109497,dog,0.22148756682872772,1,0.48222285509109497,0.26073528826236725,0.7422488927841187,False,False,"{""bear"": 0.030635161325335503, ""cat"": 0.05815683305263519, ""deer"": 0.0894322469830513, ""dog"": 0.22148756682872772, ""fox"": 0.02723812125623226, ""horse"": 0.06552007049322128, ""rabbit"": 0.48222285509109497, ""wolf"": 0.0253070630133152}","{""bear"": 17.269235610961914, ""cat"": 17.91023063659668, ""deer"": 18.34056854248047, ""dog"": 19.247453689575195, ""fox"": 17.151704788208008, ""horse"": 18.029443740844727, ""rabbit"": 20.025493621826172, ""wolf"": 17.078170776367188}"
slot_17__rabbit__r07__c481,rabbit,body_size_shape,A compact rounded body held close to the ground identifies a clover grazer.,43,2,balanced_paired/outputs/secondary_8x50/generated_images/slot_17__rabbit__r07__c481/seed_43.png,rabbit,0.3889601230621338,deer,0.16654913127422333,1,0.3889601230621338,0.22241099178791046,0.8486163020133972,False,False,"{""bear"": 0.03241969645023346, ""cat"": 0.07885446399450302, ""deer"": 0.16654913127422333, ""dog"": 0.14877036213874817, ""fox"": 0.07787278294563293, ""horse"": 0.07286658883094788, ""rabbit"": 0.3889601230621338, ""wolf"": 0.0337069071829319}","{""bear"": 17.084997177124023, ""cat"": 17.973834991455078, ""deer"": 18.721521377563477, ""dog"": 18.60863494873047, ""fox"": 17.961307525634766, ""horse"": 17.894861221313477, ""rabbit"": 19.5697078704834, ""wolf"": 17.123933792114258}"
slot_17__rabbit__r07__c481,rabbit,body_size_shape,A compact rounded body held close to the ground identifies a clover grazer.,44,2,balanced_paired/outputs/secondary_8x50/generated_images/slot_17__rabbit__r07__c481/seed_44.png,rabbit,0.2381843775510788,dog,0.22974793612957,1,0.2381843775510788,0.008436441421508789,0.9194640517234802,True,False,"{""bear"": 0.13913431763648987, ""cat"": 0.05860486254096031, ""deer"": 0.11082033067941666, ""dog"": 0.22974793612957, ""fox"": 0.024599827826023102, ""horse"": 0.08417012542486191, ""rabbit"": 0.2381843775510788, ""wolf"": 0.11473815888166428}","{""bear"": 18.56774139404297, ""cat"": 17.7031192779541, ""deer"": 18.340211868286133, ""dog"": 19.069284439086914, ""fox"": 16.835041046142578, ""horse"": 18.065141677856445, ""rabbit"": 19.1053466796875, ""wolf"": 18.374954223632812}"
slot_17__rabbit__r07__c482,rabbit,body_size_shape,A garden nibbler shows a small pear-shaped silhouette and short neck.,42,1,balanced_paired/outputs/secondary_8x50/generated_images/slot_17__rabbit__r07__c482/seed_42.png,rabbit,0.3284081518650055,horse,0.21356724202632904,1,0.3284081518650055,0.11484090983867645,0.8452247977256775,False,False,"{""bear"": 0.03531484678387642, ""cat"": 0.14906467497348785, ""deer"": 0.07764336466789246, ""dog"": 0.13357585668563843, ""fox"": 0.05634939298033714, ""horse"": 0.21356724202632904, ""rabbit"": 0.3284081518650055, ""wolf"": 0.006076373625546694}","{""bear"": 19.16508674621582, ""cat"": 20.60516357421875, ""deer"": 19.952909469604492, ""dog"": 20.495452880859375, ""fox"": 19.632354736328125, ""horse"": 20.96473503112793, ""rabbit"": 21.39504051208496, ""wolf"": 17.40519142150879}"
