candidate_id,concept,facet_id,description,seed,stage,image_path,top1_concept,top1_probability,runner_up_concept,runner_up_probability,target_rank,target_score,target_margin,normalized_entropy,low_confidence,confident_wrong,class_probabilities,class_logits
slot_06__cat__r01__c002,cat,head_face_ears,A striped household mouser reveals pointed ears above bright slit-shaped eyes.,44,2,balanced_paired/outputs/primary_4x50/generated_images/slot_06__cat__r01__c002/seed_44.png,cat,0.9942674040794373,dog,0.0038170123007148504,1,0.9942674040794373,0.9904503917787224,0.02861173450946808,False,False,"{""bear"": 0.00023178468109108508, ""cat"": 0.9942674040794373, ""dog"": 0.0038170123007148504, ""fox"": 0.0016838067676872015}","{""bear"": 19.792272567749023, ""cat"": 28.156225204467773, ""dog"": 22.593687057495117, ""fox"": 21.77527618408203}"
slot_06__cat__r01__c003,cat,head_face_ears,A rounded muzzle beneath upright listening ears identifies an upright-tailed lap companion.,42,1,balanced_paired/outputs/primary_4x50/generated_images/slot_06__cat__r01__c003/seed_42.png,dog,0.9923774003982544,bear,0.005876193754374981,4,0.0006936137215234339,-0.991683786676731,0.03609752282500267,False,True,"{""bear"": 0.005876193754374981, ""cat"": 0.0006936137215234339, ""dog"": 0.9923774003982544, ""fox"": 0.0010527720442041755}","{""bear"": 22.688385009765625, ""cat"": 20.5516357421875, ""dog"": 27.81757926940918, ""fox"": 20.968902587890625}"
slot_06__dog__r01__c001,dog,head_face_ears,A broad-pawed walking partner carries soft hanging ears framing a friendly face.,42,1,balanced_paired/outputs/primary_4x50/generated_images/slot_06__dog__r01__c001/seed_42.png,dog,0.8154379725456238,fox,0.1322026550769806,1,0.8154379725456238,0.6832353174686432,0.44378238916397095,False,False,"{""bear"": 0.04137357696890831, ""cat"": 0.0109857227653265, ""dog"": 0.8154379725456238, ""fox"": 0.1322026550769806}","{""bear"": 21.15338706970215, ""cat"": 19.827341079711914, ""dog"": 24.134469985961914, ""fox"": 22.315080642700195}"
slot_06__dog__r01__c001,dog,head_face_ears,A broad-pawed walking partner carries soft hanging ears framing a friendly face.,43,2,balanced_paired/outputs/primary_4x50/generated_images/slot_06__dog__r01__c001/seed_43.png,dog,0.9075652360916138,fox,0.07610735297203064,1,0.9075652360916138,0.8314578831195831,0.26152074337005615,False,False,"{""bear"": 0.008378849364817142, ""cat"": 0.007948505692183971, ""dog"": 0.9075652360916138, ""fox"": 0.07610735297203064}","{""bear"": 21.736955642700195, ""cat"": 21.684228897094727, ""dog"": 26.42201042175293, ""fox"": 23.943389892578125}"
slot_06__dog__r01__c001,dog,head_face_ears,A broad-pawed walking partner carries soft hanging ears framing a friendly face.,44,2,balanced_paired/outputs/primary_4x50/generated_images/slot_06__dog__r01__c001/seed_44.png,dog,0.9961162805557251,cat,0.0016994846519082785,1,0.9961162805557251,0.9944167959038168,0.02116895467042923,False,False,"{""bear"": 0.0016176558565348387, ""cat"": 0.0016994846519082785, ""dog"": 0.9961162805557251, ""fox"": 0.0005665621720254421}","{""bear"": 19.98980140686035, ""cat"": 20.039148330688477, ""dog"": 26.412687301635742, ""fox"": 18.940654754638672}"
slot_06__dog__r01__c002,dog,head_face_ears,A wet dark nose beneath gently folded ears marks a playful backyard digger.,42,1,balanced_paired/outputs/primary_4x50/generated_images/slot_06__dog__r01__c002/seed_42.png,dog,0.9731123447418213,bear,0.02204834669828415,1,0.9731123447418213,0.9510639980435371,0.10034461319446564,False,False,"{""bear"": 0.02204834669828415, ""cat"": 0.0011747318785637617, ""dog"": 0.9731123447418213, ""fox"": 0.0036646032240241766}","{""bear"": 22.237337112426758, ""cat"": 19.305139541625977, ""dog"": 26.024599075317383, ""fox"": 20.442819595336914}"
slot_06__dog__r01__c002,dog,head_face_ears,A wet dark nose beneath gently folded ears marks a playful backyard digger.,43,2,balanced_paired/outputs/primary_4x50/generated_images/slot_06__dog__r01__c002/seed_43.png,dog,0.981835126876831,bear,0.013873414136469364,1,0.981835126876831,0.9679617127403617,0.07477492839097977,False,False,"{""bear"": 0.013873414136469364, ""cat"": 0.0024841229896992445, ""dog"": 0.981835126876831, ""fox"": 0.001807229476980865}","{""bear"": 21.4785099029541, ""cat"": 19.758455276489258, ""dog"": 25.737958908081055, ""fox"": 19.440330505371094}"
slot_06__dog__r01__c002,dog,head_face_ears,A wet dark nose beneath gently folded ears marks a playful backyard digger.,44,2,balanced_paired/outputs/primary_4x50/generated_images/slot_06__dog__r01__c002/seed_44.png,dog,0.9909205436706543,bear,0.0038675363175570965,1,0.9909205436706543,0.9870530073530972,0.044374119490385056,False,False,"{""bear"": 0.0038675363175570965, ""cat"": 0.002817873377352953, ""dog"": 0.9909205436706543, ""fox"": 0.002393917180597782}","{""bear"": 19.323095321655273, ""cat"": 19.006460189819336, ""dog"": 24.869112014770508, ""fox"": 18.843408584594727}"
slot_06__fox__r01__c001,fox,head_face_ears,White cheek markings beneath alert pointed ears defines an orange-chested hedge stalker.,42,1,balanced_paired/outputs/primary_4x50/generated_images/slot_06__fox__r01__c001/seed_42.png,fox,0.665519118309021,cat,0.24042758345603943,1,0.665519118309021,0.42509153485298157,0.6286730766296387,False,False,"{""bear"": 0.08225759863853455, ""cat"": 0.24042758345603943, ""dog"": 0.011795712634921074, ""fox"": 0.665519118309021}","{""bear"": 22.78240394592285, ""cat"": 23.85496711730957, ""dog"": 20.84028434753418, ""fox"": 24.87311553955078}"
slot_06__fox__r01__c001,fox,head_face_ears,White cheek markings beneath alert pointed ears defines an orange-chested hedge stalker.,43,2,balanced_paired/outputs/primary_4x50/generated_images/slot_06__fox__r01__c001/seed_43.png,fox,0.4536546468734741,dog,0.4249061644077301,1,0.4536546468734741,0.02874848246574402,0.7399711608886719,False,False,"{""bear"": 0.016110669821500778, ""cat"": 0.10532844066619873, ""dog"": 0.4249061644077301, ""fox"": 0.4536546468734741}","{""bear"": 22.547691345214844, ""cat"": 24.42529296875, ""dog"": 25.820077896118164, ""fox"": 25.88554573059082}"
slot_06__fox__r01__c001,fox,head_face_ears,White cheek markings beneath alert pointed ears defines an orange-chested hedge stalker.,44,2,balanced_paired/outputs/primary_4x50/generated_images/slot_06__fox__r01__c001/seed_44.png,dog,0.5474221110343933,cat,0.3171621859073639,3,0.11496146768331528,-0.43246064335107803,0.7374259233474731,False,True,"{""bear"": 0.020454177632927895, ""cat"": 0.3171621859073639, ""dog"": 0.5474221110343933, ""fox"": 0.11496146768331528}","{""bear"": 20.472585678100586, ""cat"": 23.21381187438965, ""dog"": 23.759618759155273, ""fox"": 22.19899559020996}"
slot_06__fox__r01__c003,fox,head_face_ears,A dark nose beyond a sharply tapered muzzle marks a slender twilight forager.,42,1,balanced_paired/outputs/primary_4x50/generated_images/slot_06__fox__r01__c003/seed_42.png,fox,0.6641315221786499,bear,0.18445292115211487,1,0.6641315221786499,0.47967860102653503,0.7012556791305542,False,False,"{""bear"": 0.18445292115211487, ""cat"": 0.06271123886108398, ""dog"": 0.08870428055524826, ""fox"": 0.6641315221786499}","{""bear"": 23.483667373657227, ""cat"": 22.404813766479492, ""dog"": 22.7515811920166, ""fox"": 24.764753341674805}"
slot_06__fox__r01__c003,fox,head_face_ears,A dark nose beyond a sharply tapered muzzle marks a slender twilight forager.,43,2,balanced_paired/outputs/primary_4x50/generated_images/slot_06__fox__r01__c003/seed_43.png,dog,0.5599543452262878,fox,0.2468923181295395,2,0.2468923181295395,-0.31306202709674835,0.7739649415016174,False,True,"{""bear"": 0.16203610599040985, ""cat"": 0.031117191538214684, ""dog"": 0.5599543452262878, ""fox"": 0.2468923181295395}","{""bear"": 22.557373046875, ""cat"": 20.90731430053711, ""dog"": 23.797409057617188, ""fox"": 22.978506088256836}"
slot_06__fox__r01__c003,fox,head_face_ears,A dark nose beyond a sharply tapered muzzle marks a slender twilight forager.,44,2,balanced_paired/outputs/primary_4x50/generated_images/slot_06__fox__r01__c003/seed_44.png,dog,0.5740757584571838,cat,0.2008323073387146,3,0.17750251293182373,-0.3965732455253601,0.7882736921310425,False,True,"{""bear"": 0.047589439898729324, ""cat"": 0.2008323073387146, ""dog"": 0.5740757584571838, ""fox"": 0.17750251293182373}","{""bear"": 20.57927703857422, ""cat"": 22.019136428833008, ""dog"": 23.069427490234375, ""fox"": 21.89565086364746}"
slot_06__fox__r02__c081,fox,head_face_ears,An amber-eyed meadow prowler shows fine whiskers surrounding a compact black nose.,42,1,balanced_paired/outputs/primary_4x50/generated_images/slot_06__fox__r02__c081/seed_42.png,fox,0.989267110824585,dog,0.004849390126764774,1,0.989267110824585,0.9844177206978202,0.051038097590208054,False,False,"{""bear"": 0.0025342570152133703, ""cat"": 0.0033492413349449635, ""dog"": 0.004849390126764774, ""fox"": 0.989267110824585}","{""bear"": 22.440038681030273, ""cat"": 22.7188720703125, ""dog"": 23.088991165161133, ""fox"": 28.407102584838867}"
slot_06__fox__r02__c081,fox,head_face_ears,An amber-eyed meadow prowler shows fine whiskers surrounding a compact black nose.,43,2,balanced_paired/outputs/primary_4x50/generated_images/slot_06__fox__r02__c081/seed_43.png,cat,0.5919517278671265,fox,0.39716675877571106,2,0.39716675877571106,-0.1947849690914154,0.5293300747871399,False,True,"{""bear"": 0.004926156252622604, ""cat"": 0.5919517278671265, ""dog"": 0.005955376662313938, ""fox"": 0.39716675877571106}","{""bear"": 21.201993942260742, ""cat"": 25.990859985351562, ""dog"": 21.3917293548584, ""fox"": 25.5917911529541}"
slot_06__fox__r02__c081,fox,head_face_ears,An amber-eyed meadow prowler shows fine whiskers surrounding a compact black nose.,44,2,balanced_paired/outputs/primary_4x50/generated_images/slot_06__fox__r02__c081/seed_44.png,cat,0.8878400921821594,fox,0.10744191706180573,2,0.10744191706180573,-0.7803981751203537,0.26879796385765076,False,True,"{""bear"": 0.0007459244807250798, ""cat"": 0.8878400921821594, ""dog"": 0.003971995785832405, ""fox"": 0.10744191706180573}","{""bear"": 18.960346221923828, ""cat"": 26.042268753051758, ""dog"": 20.63274574279785, ""fox"": 23.93042755126953}"
slot_06__fox__r02__c082,fox,head_face_ears,Amber eyes set in a fine red face is visible on a slender twilight forager.,42,1,balanced_paired/outputs/primary_4x50/generated_images/slot_06__fox__r02__c082/seed_42.png,cat,0.4486176073551178,dog,0.26417577266693115,4,0.02709132619202137,-0.42152628116309643,0.8362577557563782,False,False,"{""bear"": 0.2601153254508972, ""cat"": 0.4486176073551178, ""dog"": 0.26417577266693115, ""fox"": 0.02709132619202137}","{""bear"": 19.355712890625, ""cat"": 19.900758743286133, ""dog"": 19.37120246887207, ""fox"": 17.093801498413086}"
slot_06__fox__r03__c161,fox,head_face_ears,Tall triangular ears above a narrow muzzle marks a slender twilight forager.,42,1,balanced_paired/outputs/primary_4x50/generated_images/slot_06__fox__r03__c161/seed_42.png,fox,0.5586985349655151,dog,0.3394707143306732,1,0.5586985349655151,0.21922782063484192,0.7040249705314636,False,False,"{""bear"": 0.0811697319149971, ""cat"": 0.020661016926169395, ""dog"": 0.3394707143306732, ""fox"": 0.5586985349655151}","{""bear"": 22.0823917388916, ""cat"": 20.71409797668457, ""dog"": 23.51323699951172, ""fox"": 24.011459350585938}"
slot_06__fox__r03__c161,fox,head_face_ears,Tall triangular ears above a narrow muzzle marks a slender twilight forager.,43,2,balanced_paired/outputs/primary_4x50/generated_images/slot_06__fox__r03__c161/seed_43.png,dog,0.6377905607223511,fox,0.3008993864059448,2,0.3008993864059448,-0.33689117431640625,0.6165620684623718,False,True,"{""bear"": 0.016151905059814453, ""cat"": 0.04515808820724487, ""dog"": 0.6377905607223511, ""fox"": 0.3008993864059448}","{""bear"": 20.22804069519043, ""cat"": 21.25617218017578, ""dog"": 23.90401268005371, ""fox"": 23.15277862548828}"
slot_06__fox__r03__c161,fox,head_face_ears,Tall triangular ears above a narrow muzzle marks a slender twilight forager.,44,2,balanced_paired/outputs/primary_4x50/generated_images/slot_06__fox__r03__c161/seed_44.png,dog,0.6434250473976135,fox,0.31026947498321533,2,0.31026947498321533,-0.3331555724143982,0.5854241847991943,False,True,"{""bear"": 0.008764460682868958, ""cat"": 0.03754101321101189, ""dog"": 0.6434250473976135, ""fox"": 0.31026947498321533}","{""bear"": 19.770353317260742, ""cat"": 21.225082397460938, ""dog"": 24.06645393371582, ""fox"": 23.33708953857422}"
slot_06__fox__r03__c163,fox,head_face_ears,Fine whiskers surrounding a compact black nose identifies a white-tipped brush bearer.,42,1,balanced_paired/outputs/primary_4x50/generated_images/slot_06__fox__r03__c163/seed_42.png,bear,0.5466718077659607,dog,0.2618146538734436,4,0.029958099126815796,-0.5167137086391449,0.7794834971427917,False,True,"{""bear"": 0.5466718077659607, ""cat"": 0.16155549883842468, ""dog"": 0.2618146538734436, ""fox"": 0.029958099126815796}","{""bear"": 20.805307388305664, ""cat"": 19.586307525634766, ""dog"": 20.069095611572266, ""fox"": 17.90125846862793}"
slot_06__fox__r04__c241,fox,head_face_ears,A red-coated dusk hunter has amber eyes set in a fine red face.,42,1,balanced_paired/outputs/primary_4x50/generated_images/slot_06__fox__r04__c241/seed_42.png,cat,0.9656891226768494,fox,0.02064928226172924,2,0.02064928226172924,-0.9450398404151201,0.12725335359573364,False,True,"{""bear"": 0.0011401588562875986, ""cat"": 0.9656891226768494, ""dog"": 0.012521508149802685, ""fox"": 0.02064928226172924}","{""bear"": 20.987716674804688, ""cat"": 27.72939109802246, ""dog"": 23.383996963500977, ""fox"": 23.88422966003418}"
slot_06__fox__r04__c242,fox,head_face_ears,White cheek markings beneath alert pointed ears defines a white-tipped brush bearer.,42,1,balanced_paired/outputs/primary_4x50/generated_images/slot_06__fox__r04__c242/seed_42.png,bear,0.4228290915489197,dog,0.3129339814186096,4,0.07168128341436386,-0.3511478081345558,0.8898898363113403,True,False,"{""bear"": 0.4228290915489197, ""cat"": 0.19255563616752625, ""dog"": 0.3129339814186096, ""fox"": 0.07168128341436386}","{""bear"": 19.55964469909668, ""cat"": 18.773061752319336, ""dog"": 19.258668899536133, ""fox"": 17.7849063873291}"
slot_06__fox__r04__c245,fox,head_face_ears,A sharp-eared field stalker reveals fine whiskers surrounding a compact black nose.,42,1,balanced_paired/outputs/primary_4x50/generated_images/slot_06__fox__r04__c245/seed_42.png,fox,0.5308089852333069,cat,0.44258978962898254,1,0.5308089852333069,0.08821919560432434,0.5783607363700867,False,False,"{""bear"": 0.002526940079405904, ""cat"": 0.44258978962898254, ""dog"": 0.024074288085103035, ""fox"": 0.5308089852333069}","{""bear"": 20.19236183166504, ""cat"": 25.357995986938477, ""dog"": 22.446496963500977, ""fox"": 25.53975486755371}"
slot_06__fox__r04__c245,fox,head_face_ears,A sharp-eared field stalker reveals fine whiskers surrounding a compact black nose.,43,2,balanced_paired/outputs/primary_4x50/generated_images/slot_06__fox__r04__c245/seed_43.png,cat,0.9770296812057495,fox,0.020004775375127792,2,0.020004775375127792,-0.9570249058306217,0.08651579171419144,False,True,"{""bear"": 0.0007874892326071858, ""cat"": 0.9770296812057495, ""dog"": 0.0021779800299555063, ""fox"": 0.020004775375127792}","{""bear"": 18.917675018310547, ""cat"": 26.04109764099121, ""dog"": 19.934978485107422, ""fox"": 22.152551651000977}"
slot_06__fox__r04__c245,fox,head_face_ears,A sharp-eared field stalker reveals fine whiskers surrounding a compact black nose.,44,2,balanced_paired/outputs/primary_4x50/generated_images/slot_06__fox__r04__c245/seed_44.png,cat,0.8086764812469482,fox,0.16894005239009857,2,0.16894005239009857,-0.6397364288568497,0.4128543734550476,False,True,"{""bear"": 0.009187419898808002, ""cat"": 0.8086764812469482, ""dog"": 0.013196163810789585, ""fox"": 0.16894005239009857}","{""bear"": 22.5423641204834, ""cat"": 27.019927978515625, ""dog"": 22.904455184936523, ""fox"": 25.454072952270508}"
slot_06__fox__r04__c246,fox,head_face_ears,Amber eyes set in a fine red face identifies a russet snowline hunter.,42,1,balanced_paired/outputs/primary_4x50/generated_images/slot_06__fox__r04__c246/seed_42.png,cat,0.6389479637145996,fox,0.3131691813468933,2,0.3131691813468933,-0.3257787823677063,0.5962414741516113,False,True,"{""bear"": 0.030706550925970078, ""cat"": 0.6389479637145996, ""dog"": 0.01717625930905342, ""fox"": 0.3131691813468933}","{""bear"": 21.911521911621094, ""cat"": 24.946868896484375, ""dog"": 21.33057403564453, ""fox"": 24.233789443969727}"
slot_06__fox__r05__c324,fox,head_face_ears,A sharp-eared field stalker has white cheek markings beneath alert pointed ears.,42,1,balanced_paired/outputs/primary_4x50/generated_images/slot_06__fox__r05__c324/seed_42.png,dog,0.4849942624568939,fox,0.4565616250038147,2,0.4565616250038147,-0.028432637453079224,0.641986072063446,False,True,"{""bear"": 0.00420214980840683, ""cat"": 0.054242003709077835, ""dog"": 0.4849942624568939, ""fox"": 0.4565616250038147}","{""bear"": 20.242897033691406, ""cat"": 22.800756454467773, ""dog"": 24.991437911987305, ""fox"": 24.9310245513916}"
