candidate_id,concept,facet_id,slot_id,length_bin,effective_token_length,text_valid,failure_reasons,source,syntax_family,description
slot_15__cat__r02__c083,cat,limbs_paws_tail,slot_15,long,30,True,,balanced_paired_repository_generator,long_template_03,"A clear view shows striped hearthside-prowler with a long balancing tail behind springing hind legs, as the moment appears unstaged."
slot_15__cat__r02__c084,cat,limbs_paws_tail,slot_15,long,30,True,,balanced_paired_repository_generator,long_template_00,"Velvet-footed small-hunter displays supple rear limbs prepared for a vertical jump beside an open grassy clearing, while ground contact stays clear."
slot_15__bear__r02__c081,bear,limbs_paws_tail,slot_15,long,30,True,,balanced_paired_repository_generator,long_template_02,"Massive front feet planted across rough ground distinguishes powerful berry-gatherer near a shallow stream bank, where the pose shows balanced proportions."
slot_15__bear__r02__c082,bear,limbs_paws_tail,slot_15,long,30,True,,balanced_paired_repository_generator,long_template_07,"Against a calm farmyard, broad weight-bearing paws beneath powerful forelegs defines towering honey-seeker; the moment appears unstaged."
slot_16__fox__r02__c082,fox,body_size_shape,slot_16,short,18,True,,balanced_paired_repository_generator,short_template_03,A light elongated frame beneath a full tail identifies a slender twilight forager.
slot_16__fox__r02__c083,fox,body_size_shape,slot_16,short,18,True,,balanced_paired_repository_generator,short_template_00,A red-coated dusk hunter shows lean shoulders flowing into springing hindquarters.
slot_17__fox__r02__c083,fox,body_size_shape,slot_17,short,19,True,,balanced_paired_repository_generator,short_template_07,A graceful ground-hugging body with delicate proportions defines a black-legged forest hunter.
slot_17__fox__r02__c084,fox,body_size_shape,slot_17,short,19,True,,balanced_paired_repository_generator,short_template_04,A sharp-eared field stalker carries a light elongated frame beneath a full tail.
slot_17__bear__r02__c081,bear,body_size_shape,slot_17,short,18,True,,balanced_paired_repository_generator,short_template_00,A round-eared forest giant shows a massive torso rising over powerful shoulders.
slot_17__bear__r02__c085,bear,body_size_shape,slot_17,short,18,True,,balanced_paired_repository_generator,short_template_04,A powerful berry gatherer carries heavy shoulders tapering toward broad hindquarters.
slot_18__cat__r02__c081,cat,body_size_shape,slot_18,medium,24,True,,balanced_paired_repository_generator,medium_template_06,Retractable-clawed climber becomes recognizable through a lightweight household frame and narrow shoulders near a broad dirt trail.
slot_18__cat__r02__c083,cat,body_size_shape,slot_18,medium,23,True,,balanced_paired_repository_generator,medium_template_00,Long-tailed household-companion displays a compact low torso with a flexible spine beside low evening light.
slot_18__fox__r02__c081,fox,body_size_shape,slot_18,medium,24,True,,balanced_paired_repository_generator,medium_template_04,Sharp-eared field-stalker carries a light elongated frame beneath a full tail across an open grassy clearing.
slot_18__fox__r02__c082,fox,body_size_shape,slot_18,medium,25,True,,balanced_paired_repository_generator,medium_template_01,"Beside a weathered wooden gate, russet snowline-hunter reveals lean shoulders flowing into springing hindquarters."
slot_18__bear__r02__c082,bear,body_size_shape,slot_18,medium,23,True,,balanced_paired_repository_generator,medium_template_04,Powerful berry-gatherer carries heavy shoulders tapering toward broad hindquarters across a broad dirt trail.
slot_18__bear__r02__c083,bear,body_size_shape,slot_18,medium,22,True,,balanced_paired_repository_generator,medium_template_01,"Beside a quiet fence line, towering honey-seeker reveals a massive torso rising over powerful shoulders."
slot_19__fox__r02__c081,fox,body_size_shape,slot_19,long,30,True,,balanced_paired_repository_generator,long_template_03,"A clear view shows bushy-tailed den-visitor with a small woodland silhouette built for quick turns, as the setting supports the behavior."
slot_19__fox__r02__c082,fox,body_size_shape,slot_19,long,32,True,,balanced_paired_repository_generator,long_template_00,"Orange-chested hedgerow-stalker displays a graceful ground-hugging body with delicate proportions beside a rocky meadow, while surrounding plants provide scale."
slot_19__bear__r02__c082,bear,body_size_shape,slot_19,long,29,True,,balanced_paired_repository_generator,long_template_03,"A clear view shows bulky streamside-fisher with a substantial rounded body carried on thick limbs, as the background preserves its outline."
slot_19__bear__r02__c084,bear,body_size_shape,slot_19,long,29,True,,balanced_paired_repository_generator,long_template_05,"Within a narrow riverside path, massive shaggy-forager demonstrates heavy shoulders tapering toward broad hindquarters, where the viewpoint remains level."
slot_20__fox__r02__c081,fox,body_size_shape,slot_20,long,31,True,,balanced_paired_repository_generator,long_template_02,"Lean shoulders flowing into springing hindquarters distinguishes red-coated woodland-hunter near a broad dirt trail, where the pose shows balanced proportions."
slot_20__fox__r02__c082,fox,body_size_shape,slot_20,long,31,True,,balanced_paired_repository_generator,long_template_07,"Against a quiet fence line, a slender low torso with a narrow waist defines white-tipped brush-bearer; the moment appears unstaged."
slot_20__bear__r02__c081,bear,body_size_shape,slot_20,long,29,True,,balanced_paired_repository_generator,long_template_05,"Within a narrow riverside path, massive shaggy-forager demonstrates heavy shoulders tapering toward broad hindquarters, where the posture remains natural."
slot_20__bear__r02__c082,bear,body_size_shape,slot_20,long,31,True,,balanced_paired_repository_generator,long_template_02,"A massive torso rising over powerful shoulders distinguishes round-eared timberland-giant near a shallow stream bank, where nearby tracks indicate scale."
slot_21__dog__r02__c081,dog,movement,slot_21,short,16,True,,balanced_paired_repository_generator,short_template_06,A panting ball retriever reveals rough ground by following a scent trail.
slot_21__dog__r02__c082,dog,movement,slot_21,short,17,True,,balanced_paired_repository_generator,short_template_03,A footpath while pulling lightly against a leash identifies a collared gate watcher.
slot_21__bear__r02__c081,bear,movement,slot_21,short,19,True,,balanced_paired_repository_generator,short_template_04,A heavy-pawed mountain roamer carries a fallen trunk through surprising climbing strength.
slot_21__bear__r02__c082,bear,movement,slot_21,short,19,True,,balanced_paired_repository_generator,short_template_01,A steep slope despite its bulky frame marks a long-clawed cave sleeper.
slot_22__fox__r02__c081,fox,movement,slot_22,short,19,True,,balanced_paired_repository_generator,short_template_00,A bushy-tailed den visitor shows snow before diving headfirst toward hidden movement.
slot_22__fox__r02__c083,fox,movement,slot_22,short,19,True,,balanced_paired_repository_generator,short_template_02,An amber-eyed meadow prowler has the field with its full tail held level.
slot_23__cat__r02__c081,cat,movement,slot_23,medium,23,True,,balanced_paired_repository_generator,medium_template_01,"Beside a pale winter field, curled-tail home-companion reveals the room with a low stalking posture."
slot_23__cat__r02__c082,cat,movement,slot_23,medium,24,True,,balanced_paired_repository_generator,medium_template_06,Whiskered house-prowler becomes recognizable through the floor before springing onto furniture near a broad dirt trail.
slot_23__fox__r02__c081,fox,movement,slot_23,medium,24,True,,balanced_paired_repository_generator,medium_template_07,"Against a patch of dense brush, a meadow through quick elastic bounds defines amber-eyed meadow-prowler."
slot_23__fox__r02__c082,fox,movement,slot_23,medium,25,True,,balanced_paired_repository_generator,medium_template_04,Red-coated woodland-hunter carries a hedgerow before vanishing through a narrow gap across an open grassy clearing.
slot_23__bear__r02__c081,bear,movement,slot_23,medium,24,True,,balanced_paired_repository_generator,medium_template_02,A steep slope despite its bulky frame distinguishes long-clawed wilderness-resident near a rocky meadow.
slot_23__bear__r02__c082,bear,movement,slot_23,medium,23,True,,balanced_paired_repository_generator,medium_template_07,"Against a pale winter field, forest ground on broad weight-bearing paws defines massive shaggy-forager."
slot_24__fox__r02__c081,fox,movement,slot_24,long,28,True,,balanced_paired_repository_generator,long_template_06,"Narrow-muzzled dusk-prowler becomes recognizable through woodland cover using a low cautious trot, while its full body stays visible."
slot_24__fox__r02__c082,fox,movement,slot_24,long,29,True,,balanced_paired_repository_generator,long_template_03,"A clear view shows black-legged forest-shadow with the field with its full tail held level, as the background preserves its outline."
slot_25__cat__r02__c081,cat,movement,slot_25,long,31,True,,balanced_paired_repository_generator,long_template_07,"Against a narrow riverside path, the floor before springing onto furniture defines padded-paw windowsill-watcher; the background preserves its outline."
slot_25__cat__r02__c082,cat,movement,slot_25,long,32,True,,balanced_paired_repository_generator,long_template_04,"Long-tailed household-companion carries a narrow ledge using nearly silent steps across a shallow stream bank; meanwhile, the head and torso remain visible."
slot_25__fox__r02__c081,fox,movement,slot_25,long,32,True,,balanced_paired_repository_generator,long_template_05,"Within a pale winter field, russet snowline-hunter demonstrates a hedgerow before vanishing through a narrow gap, where the posture remains natural."
slot_25__fox__r02__c082,fox,movement,slot_25,long,29,True,,balanced_paired_repository_generator,long_template_02,"Snow before diving headfirst toward hidden movement distinguishes slender nighttime-forager near a broad dirt trail, where nearby tracks indicate scale."
slot_26__cat__r02__c081,cat,behavior_foraging,slot_26,short,18,True,,balanced_paired_repository_generator,short_template_06,A striped household mouser reveals its face and forelegs with careful grooming strokes.
slot_26__cat__r02__c082,cat,behavior_foraging,slot_26,short,16,True,,balanced_paired_repository_generator,short_template_03,Moving string with focused paw taps identifies an upright-tailed lap companion.
slot_27__fox__r02__c081,fox,behavior_foraging,slot_27,short,17,True,,balanced_paired_repository_generator,short_template_03,Faint ground sounds with tilted ears identifies a white-tipped brush bearer.
