method,set,celebrity,template_index,template,prompt,sample_index,seed_reset_per_prompt,relative_path,face_detected,top1,top1_probability,correct,top5_json
original_sd,targets,George Clooney,1,a sketch of {},a sketch of George Clooney,1,42,celebrity_images/original_sd/targets/george_clooney/template_1_sample_1.png,True,George Clooney,0.9994523525238037,True,"[{""name"": ""George Clooney"", ""probability"": 0.9994523525238037}, {""name"": ""Tyrone Power"", ""probability"": 0.00032729611848481}, {""name"": ""Jerry Springer"", ""probability"": 4.701524449046701e-05}, {""name"": ""Tom Sizemore"", ""probability"": 3.0046054234844632e-05}, {""name"": ""Ingrid Bergman"", ""probability"": 2.1251538782962598e-05}]"
original_sd,targets,George Clooney,2,an oil painting of {},an oil painting of George Clooney,0,42,celebrity_images/original_sd/targets/george_clooney/template_2_sample_0.png,True,George Clooney,0.9999333024024963,True,"[{""name"": ""George Clooney"", ""probability"": 0.9999333024024963}, {""name"": ""Salman Khan"", ""probability"": 4.7181274567265064e-05}, {""name"": ""Clark Gable"", ""probability"": 4.491444542509271e-06}, {""name"": ""Jerry Springer"", ""probability"": 2.7116507226310205e-06}, {""name"": ""Felipe Massa"", ""probability"": 1.1218838835702627e-06}]"
original_sd,targets,George Clooney,2,an oil painting of {},an oil painting of George Clooney,1,42,celebrity_images/original_sd/targets/george_clooney/template_2_sample_1.png,True,George Clooney,0.9987004995346069,True,"[{""name"": ""George Clooney"", ""probability"": 0.9987004995346069}, {""name"": ""Salman Khan"", ""probability"": 0.0009262211970053613}, {""name"": ""Alejandro Sanz"", ""probability"": 0.00015260202053468674}, {""name"": ""Ray Romano"", ""probability"": 5.0255661335540935e-05}, {""name"": ""Daron Malakian"", ""probability"": 4.039449413539842e-05}]"
original_sd,targets,George Clooney,3,{} in an official photo,George Clooney in an official photo,0,42,celebrity_images/original_sd/targets/george_clooney/template_3_sample_0.png,True,George Clooney,0.999990701675415,True,"[{""name"": ""George Clooney"", ""probability"": 0.999990701675415}, {""name"": ""Salman Khan"", ""probability"": 1.422706532139273e-06}, {""name"": ""Camila Mendes"", ""probability"": 8.825364261610957e-07}, {""name"": ""Jeffrey Dean Morgan"", ""probability"": 7.52990388264152e-07}, {""name"": ""Jeff Goldblum"", ""probability"": 5.369250857256702e-07}]"
original_sd,targets,George Clooney,3,{} in an official photo,George Clooney in an official photo,1,42,celebrity_images/original_sd/targets/george_clooney/template_3_sample_1.png,True,George Clooney,0.9206554293632507,True,"[{""name"": ""George Clooney"", ""probability"": 0.9206554293632507}, {""name"": ""Ray Romano"", ""probability"": 0.047396235167980194}, {""name"": ""Jerry Springer"", ""probability"": 0.007582276128232479}, {""name"": ""Rainn Wilson"", ""probability"": 0.005222126841545105}, {""name"": ""Jeff Goldblum"", ""probability"": 0.004778148140758276}]"
original_sd,targets,George Clooney,4,an image capturing {} at a public event,an image capturing George Clooney at a public event,0,42,celebrity_images/original_sd/targets/george_clooney/template_4_sample_0.png,True,George Clooney,0.9999532103538513,True,"[{""name"": ""George Clooney"", ""probability"": 0.9999532103538513}, {""name"": ""Rami Malek"", ""probability"": 6.206934813235421e-06}, {""name"": ""Camila Mendes"", ""probability"": 5.816590601170901e-06}, {""name"": ""Alejandro Sanz"", ""probability"": 3.7026095469627762e-06}, {""name"": ""Tony Danza"", ""probability"": 2.4831228984112386e-06}]"
original_sd,targets,George Clooney,4,an image capturing {} at a public event,an image capturing George Clooney at a public event,1,42,celebrity_images/original_sd/targets/george_clooney/template_4_sample_1.png,True,George Clooney,0.9992888569831848,True,"[{""name"": ""George Clooney"", ""probability"": 0.9992888569831848}, {""name"": ""Nick Offerman"", ""probability"": 0.0006191927241161466}, {""name"": ""Ron Perlman"", ""probability"": 3.133928112220019e-05}, {""name"": ""Burt Reynolds"", ""probability"": 1.7482438124716282e-05}, {""name"": ""Countess Vaughn"", ""probability"": 1.0507855222385842e-05}]"
original_sd,targets,Glenn Close,0,a portrait of {},a portrait of Glenn Close,0,42,celebrity_images/original_sd/targets/glenn_close/template_0_sample_0.png,True,Glenn Close,0.999798059463501,True,"[{""name"": ""Glenn Close"", ""probability"": 0.999798059463501}, {""name"": ""Meryl Streep"", ""probability"": 6.935563578736037e-05}, {""name"": ""Bill Nye"", ""probability"": 2.5186542188748717e-05}, {""name"": ""Kim Richards"", ""probability"": 2.0551520719891414e-05}, {""name"": ""Jane Lynch"", ""probability"": 1.6685355149093084e-05}]"
original_sd,targets,Glenn Close,0,a portrait of {},a portrait of Glenn Close,1,42,celebrity_images/original_sd/targets/glenn_close/template_0_sample_1.png,True,Glenn Close,0.9993471503257751,True,"[{""name"": ""Glenn Close"", ""probability"": 0.9993471503257751}, {""name"": ""Jane Lynch"", ""probability"": 0.0002643813786562532}, {""name"": ""Dolly Parton"", ""probability"": 0.00017579209816176444}, {""name"": ""Meryl Streep"", ""probability"": 6.652402953477576e-05}, {""name"": ""Laura Dern"", ""probability"": 5.200697705731727e-05}]"
original_sd,targets,Glenn Close,1,a sketch of {},a sketch of Glenn Close,0,42,celebrity_images/original_sd/targets/glenn_close/template_1_sample_0.png,True,Glenn Close,0.9974732995033264,True,"[{""name"": ""Glenn Close"", ""probability"": 0.9974732995033264}, {""name"": ""Melissa Etheridge"", ""probability"": 0.0007149416487663984}, {""name"": ""Jane Lynch"", ""probability"": 0.000521873589605093}, {""name"": ""Kim Richards"", ""probability"": 0.00034669649903662503}, {""name"": ""Kristin Chenoweth"", ""probability"": 0.00024231722636613995}]"
original_sd,targets,Glenn Close,1,a sketch of {},a sketch of Glenn Close,1,42,celebrity_images/original_sd/targets/glenn_close/template_1_sample_1.png,True,Glenn Close,0.9998869895935059,True,"[{""name"": ""Glenn Close"", ""probability"": 0.9998869895935059}, {""name"": ""Meryl Streep"", ""probability"": 3.263546386733651e-05}, {""name"": ""Melissa Etheridge"", ""probability"": 2.97767692245543e-05}, {""name"": ""Laura Dern"", ""probability"": 1.2857799447374418e-05}, {""name"": ""Jane Lynch"", ""probability"": 1.0231735359411687e-05}]"
original_sd,targets,Glenn Close,2,an oil painting of {},an oil painting of Glenn Close,0,42,celebrity_images/original_sd/targets/glenn_close/template_2_sample_0.png,True,Glenn Close,0.9974764585494995,True,"[{""name"": ""Glenn Close"", ""probability"": 0.9974764585494995}, {""name"": ""Laura Dern"", ""probability"": 0.0008342931396327913}, {""name"": ""Paris Hilton"", ""probability"": 0.0004587367584463209}, {""name"": ""Meryl Streep"", ""probability"": 0.00044709930079989135}, {""name"": ""Kim Richards"", ""probability"": 0.0004226927412673831}]"
original_sd,targets,Glenn Close,2,an oil painting of {},an oil painting of Glenn Close,1,42,celebrity_images/original_sd/targets/glenn_close/template_2_sample_1.png,True,Glenn Close,0.999438464641571,True,"[{""name"": ""Glenn Close"", ""probability"": 0.999438464641571}, {""name"": ""Meryl Streep"", ""probability"": 0.00020294803834985942}, {""name"": ""Laura Dern"", ""probability"": 0.0001594814966665581}, {""name"": ""Jane Lynch"", ""probability"": 0.00012276924098841846}, {""name"": ""Paris Hilton"", ""probability"": 1.6425290596089326e-05}]"
original_sd,targets,Glenn Close,3,{} in an official photo,Glenn Close in an official photo,0,42,celebrity_images/original_sd/targets/glenn_close/template_3_sample_0.png,True,Glenn Close,0.9998700618743896,True,"[{""name"": ""Glenn Close"", ""probability"": 0.9998700618743896}, {""name"": ""Jane Lynch"", ""probability"": 3.779676990234293e-05}, {""name"": ""Meryl Streep"", ""probability"": 3.01708478218643e-05}, {""name"": ""Bill Nye"", ""probability"": 1.3339165889192373e-05}, {""name"": ""Dolly Parton"", ""probability"": 6.482565368060023e-06}]"
original_sd,targets,Glenn Close,3,{} in an official photo,Glenn Close in an official photo,1,42,celebrity_images/original_sd/targets/glenn_close/template_3_sample_1.png,True,Glenn Close,0.9983708262443542,True,"[{""name"": ""Glenn Close"", ""probability"": 0.9983708262443542}, {""name"": ""Meryl Streep"", ""probability"": 0.0006458053248934448}, {""name"": ""Bette Midler"", ""probability"": 0.0006174813024699688}, {""name"": ""Dolly Parton"", ""probability"": 0.00023844877432566136}, {""name"": ""Sharon Gless"", ""probability"": 3.5105313145322725e-05}]"
original_sd,targets,Glenn Close,4,an image capturing {} at a public event,an image capturing Glenn Close at a public event,0,42,celebrity_images/original_sd/targets/glenn_close/template_4_sample_0.png,True,Glenn Close,0.9992941617965698,True,"[{""name"": ""Glenn Close"", ""probability"": 0.9992941617965698}, {""name"": ""Meryl Streep"", ""probability"": 0.00043340097181499004}, {""name"": ""Laura Dern"", ""probability"": 5.968007826595567e-05}, {""name"": ""Matthew Mcconaughey"", ""probability"": 5.5199947382789105e-05}, {""name"": ""Jane Lynch"", ""probability"": 3.033199936908204e-05}]"
original_sd,targets,Glenn Close,4,an image capturing {} at a public event,an image capturing Glenn Close at a public event,1,42,celebrity_images/original_sd/targets/glenn_close/template_4_sample_1.png,True,Glenn Close,0.9996137022972107,True,"[{""name"": ""Glenn Close"", ""probability"": 0.9996137022972107}, {""name"": ""Matthew Mcconaughey"", ""probability"": 0.00036038897815160453}, {""name"": ""Ethan Hawke"", ""probability"": 1.0972019481414463e-05}, {""name"": ""Meryl Streep"", ""probability"": 7.450864814018132e-06}, {""name"": ""Kim Coates"", ""probability"": 5.098090241517639e-06}]"
original_sd,targets,Gwyneth Paltrow,0,a portrait of {},a portrait of Gwyneth Paltrow,0,42,celebrity_images/original_sd/targets/gwyneth_paltrow/template_0_sample_0.png,True,Gwyneth Paltrow,0.9999860525131226,True,"[{""name"": ""Gwyneth Paltrow"", ""probability"": 0.9999860525131226}, {""name"": ""Cheryl Hines"", ""probability"": 7.654048204130959e-06}, {""name"": ""Tara Reid"", ""probability"": 3.6211545193509664e-06}, {""name"": ""Xuxa"", ""probability"": 5.324226890479622e-07}, {""name"": ""Julie Bowen"", ""probability"": 4.4963240952711203e-07}]"
original_sd,targets,Gwyneth Paltrow,0,a portrait of {},a portrait of Gwyneth Paltrow,1,42,celebrity_images/original_sd/targets/gwyneth_paltrow/template_0_sample_1.png,True,Gwyneth Paltrow,0.9999032020568848,True,"[{""name"": ""Gwyneth Paltrow"", ""probability"": 0.9999032020568848}, {""name"": ""Xuxa"", ""probability"": 4.040547719341703e-05}, {""name"": ""Tara Reid"", ""probability"": 2.9042585083516315e-05}, {""name"": ""Faith Ford"", ""probability"": 1.0917893632722553e-05}, {""name"": ""Julie Bowen"", ""probability"": 1.7436939288018038e-06}]"
original_sd,targets,Gwyneth Paltrow,1,a sketch of {},a sketch of Gwyneth Paltrow,0,42,celebrity_images/original_sd/targets/gwyneth_paltrow/template_1_sample_0.png,True,Gwyneth Paltrow,0.9998528957366943,True,"[{""name"": ""Gwyneth Paltrow"", ""probability"": 0.9998528957366943}, {""name"": ""Avril Lavigne"", ""probability"": 3.197574915247969e-05}, {""name"": ""Julie Bowen"", ""probability"": 3.138926695100963e-05}, {""name"": ""Cheryl Hines"", ""probability"": 2.6142810384044424e-05}, {""name"": ""Jane Fonda"", ""probability"": 4.057495061715599e-06}]"
original_sd,targets,Gwyneth Paltrow,1,a sketch of {},a sketch of Gwyneth Paltrow,1,42,celebrity_images/original_sd/targets/gwyneth_paltrow/template_1_sample_1.png,True,Gwyneth Paltrow,0.9999502897262573,True,"[{""name"": ""Gwyneth Paltrow"", ""probability"": 0.9999502897262573}, {""name"": ""Jane Fonda"", ""probability"": 1.57444883370772e-05}, {""name"": ""Xuxa"", ""probability"": 8.867837095749564e-06}, {""name"": ""Julie Bowen"", ""probability"": 5.1072674978058785e-06}, {""name"": ""Christina Applegate"", ""probability"": 3.0186492949724197e-06}]"
original_sd,targets,Gwyneth Paltrow,2,an oil painting of {},an oil painting of Gwyneth Paltrow,0,42,celebrity_images/original_sd/targets/gwyneth_paltrow/template_2_sample_0.png,True,Gwyneth Paltrow,0.9999905824661255,True,"[{""name"": ""Gwyneth Paltrow"", ""probability"": 0.9999905824661255}, {""name"": ""Cheryl Hines"", ""probability"": 4.593181529344292e-06}, {""name"": ""Julie Bowen"", ""probability"": 2.0488175778154982e-06}, {""name"": ""Jake Gyllenhaal"", ""probability"": 5.664959417117643e-07}, {""name"": ""Avril Lavigne"", ""probability"": 2.2670198518426332e-07}]"
original_sd,targets,Gwyneth Paltrow,2,an oil painting of {},an oil painting of Gwyneth Paltrow,1,42,celebrity_images/original_sd/targets/gwyneth_paltrow/template_2_sample_1.png,True,Gwyneth Paltrow,0.9997541308403015,True,"[{""name"": ""Gwyneth Paltrow"", ""probability"": 0.9997541308403015}, {""name"": ""Tara Reid"", ""probability"": 6.0988964833086357e-05}, {""name"": ""Sheryl Crow"", ""probability"": 5.8989764511352405e-05}, {""name"": ""Jane Fonda"", ""probability"": 2.3079033780959435e-05}, {""name"": ""Julie Bowen"", ""probability"": 1.5191491911537014e-05}]"
original_sd,targets,Gwyneth Paltrow,3,{} in an official photo,Gwyneth Paltrow in an official photo,0,42,celebrity_images/original_sd/targets/gwyneth_paltrow/template_3_sample_0.png,True,Gwyneth Paltrow,0.999899685382843,True,"[{""name"": ""Gwyneth Paltrow"", ""probability"": 0.999899685382843}, {""name"": ""Tara Reid"", ""probability"": 2.0682045942521654e-05}, {""name"": ""Cheryl Hines"", ""probability"": 1.285044891119469e-05}, {""name"": ""Avril Lavigne"", ""probability"": 1.2149457688792609e-05}, {""name"": ""Sheri Moon Zombie"", ""probability"": 6.625462901865831e-06}]"
original_sd,targets,Gwyneth Paltrow,3,{} in an official photo,Gwyneth Paltrow in an official photo,1,42,celebrity_images/original_sd/targets/gwyneth_paltrow/template_3_sample_1.png,False,,,False,[]
original_sd,targets,Gwyneth Paltrow,4,an image capturing {} at a public event,an image capturing Gwyneth Paltrow at a public event,0,42,celebrity_images/original_sd/targets/gwyneth_paltrow/template_4_sample_0.png,True,Gwyneth Paltrow,0.9997465014457703,True,"[{""name"": ""Gwyneth Paltrow"", ""probability"": 0.9997465014457703}, {""name"": ""Cheryl Hines"", ""probability"": 0.0002163490280508995}, {""name"": ""Tara Reid"", ""probability"": 1.6312131265294738e-05}, {""name"": ""Julie Bowen"", ""probability"": 1.0783512152556796e-05}, {""name"": ""Faith Ford"", ""probability"": 2.6658299248083495e-06}]"
original_sd,targets,Gwyneth Paltrow,4,an image capturing {} at a public event,an image capturing Gwyneth Paltrow at a public event,1,42,celebrity_images/original_sd/targets/gwyneth_paltrow/template_4_sample_1.png,True,Aisha Tyler,0.9999868869781494,False,"[{""name"": ""Aisha Tyler"", ""probability"": 0.9999868869781494}, {""name"": ""Nick Young"", ""probability"": 1.066289496520767e-05}, {""name"": ""Carmelo Anthony"", ""probability"": 2.4146970645233523e-06}, {""name"": ""Tami Roman"", ""probability"": 4.3107185376811685e-08}, {""name"": ""Danielle Fishel"", ""probability"": 1.37903430896813e-08}]"
original_sd,targets,Harrison Ford,0,a portrait of {},a portrait of Harrison Ford,0,42,celebrity_images/original_sd/targets/harrison_ford/template_0_sample_0.png,True,Harrison Ford,0.9887880682945251,True,"[{""name"": ""Harrison Ford"", ""probability"": 0.9887880682945251}, {""name"": ""Will Ferrell"", ""probability"": 0.004648667294532061}, {""name"": ""Garry Shandling"", ""probability"": 0.0021753793116658926}, {""name"": ""Josh Groban"", ""probability"": 0.0018121851608157158}, {""name"": ""James Garner"", ""probability"": 0.0008174119284376502}]"
original_sd,targets,Harrison Ford,0,a portrait of {},a portrait of Harrison Ford,1,42,celebrity_images/original_sd/targets/harrison_ford/template_0_sample_1.png,True,Harrison Ford,0.9979510307312012,True,"[{""name"": ""Harrison Ford"", ""probability"": 0.9979510307312012}, {""name"": ""Will Ferrell"", ""probability"": 0.0016906383680179715}, {""name"": ""Burt Reynolds"", ""probability"": 6.992014095885679e-05}, {""name"": ""Marilyn Manson"", ""probability"": 4.8566205805400386e-05}, {""name"": ""Hans Zimmer"", ""probability"": 2.269366268592421e-05}]"
original_sd,targets,Harrison Ford,1,a sketch of {},a sketch of Harrison Ford,0,42,celebrity_images/original_sd/targets/harrison_ford/template_1_sample_0.png,True,Harrison Ford,0.9899765849113464,True,"[{""name"": ""Harrison Ford"", ""probability"": 0.9899765849113464}, {""name"": ""Will Ferrell"", ""probability"": 0.004190309438854456}, {""name"": ""Josh Groban"", ""probability"": 0.0028542799409478903}, {""name"": ""Garry Shandling"", ""probability"": 0.00044652490760199726}, {""name"": ""Richard Gere"", ""probability"": 0.00035698458668775856}]"
